S1_idx,S1_data_1,S1_data_2,S1_cents_1,S1_cents_2,S2_idx,S2_data_1,S2_data_2,S2_cents_1,S2_cents_2,S3_idx,S3_data_1,S3_data_2,S3_cents_1,S3_cents_2
1,62451,48261,,,2,61648,47644,,,3,61648,47644,,
1,62426,44954,,,2,61623,44381,,,3,61623,44381,,
1,61782,49028,,,2,60987,48401,,,3,60987,48401,,
1,61595,47677,,,2,60802,47068,,,3,60802,47068,,
1,62779,47041,,,2,61971,46440,,,3,61971,46440,,
2,59953,50937,,,3,59182,50285,,,5,59182,50285,,
2,60526,53180,,,3,59748,52499,,,5,59748,52499,,
2,58802,53819,,,3,58046,53129,,,5,58046,53129,,
2,62297,52300,,,3,61496,51630,,,5,61496,51630,,
2,58604,54336,,,3,57852,53639,,,5,57852,53639,,
2,60766,55324,,,3,59985,54614,,,5,59985,54614,,
2,58238,51102,,,3,57490,50448,,,5,57490,50448,,
1,60125,49071,,,2,59352,48444,,,3,59352,48444,,
2,59177,52894,,,3,58417,52216,,,5,58417,52216,,
2,61205,52646,,,3,60418,51972,,,5,60418,51972,,
2,59620,53606,,,3,58854,52919,,,5,58854,52919,,
2,61566,53795,,,3,60774,53105,,,5,60774,53105,,
2,62010,50563,,,3,61213,49916,,,5,61213,49916,,
2,55811,52761,,,3,55095,52085,,,5,55095,52085,,
2,57938,52825,,,3,57194,52148,,,5,57194,52148,,
2,62783,52794,,,3,61975,52117,,,5,61975,52117,,
2,59198,52561,,,3,58438,51888,,,5,58438,51888,,
2,59786,51948,,,3,59017,51283,,,5,59017,51283,,
2,60902,55082,,,3,60119,54375,,,5,60119,54375,,
2,60679,50894,,,3,59899,50243,,,5,59899,50243,,
2,63223,53981,,,3,62409,53289,,,5,62409,53289,,
1,60586,48986,,,2,59807,48360,,,3,59807,48360,,
2,61159,54532,,,3,60373,53833,,,5,60373,53833,,
2,61033,52468,,,3,60248,51796,,,5,60248,51796,,
2,61475,53918,,,3,60684,53227,,,5,60684,53227,,
2,62169,51916,,,3,61369,51251,,,5,61369,51251,,
2,58904,53725,,,3,58147,53037,,,5,58147,53037,,
2,60531,53274,,,3,59753,52591,,,5,59753,52591,,
2,61442,51792,,,3,60652,51129,,,5,60652,51129,,
2,60235,52007,,,3,59461,51341,,,5,59461,51341,,
2,58915,50231,,,3,58158,49589,,,5,58158,49589,,
2,62109,50367,,,3,61310,49722,,,5,61310,49722,,
2,59971,53488,,,3,59200,52802,,,5,59200,52802,,
2,60369,52563,,,3,59593,51890,,,5,59593,51890,,
2,57329,51751,,,3,56593,51088,,,5,56593,51088,,
2,59933,56156,,,3,59163,55436,,,5,59163,55436,,
2,61775,53359,,,3,60981,52675,,,5,60981,52675,,
2,61599,53671,,,3,60806,52983,,,5,60806,52983,,
2,60106,49519,,,3,59334,48886,,,5,59334,48886,,
2,57978,52975,,,3,57234,52296,,,5,57234,52296,,
2,63057,51681,,,3,62246,51019,,,5,62246,51019,,
2,61776,51655,,,3,60982,50994,,,5,60982,50994,,
2,62364,50648,,,3,61562,49999,,,5,61562,49999,,
2,60327,51525,,,3,59552,50865,,,5,59552,50865,,
2,59857,53804,,,3,59088,53114,,,5,59088,53114,,
2,59856,50041,,,3,59087,49401,,,5,59087,49401,,
2,58313,52980,,,3,57564,52301,,,5,57564,52301,,
2,62549,54640,,,3,61744,53939,,,5,61744,53939,,
2,59146,54829,,,3,58386,54126,,,5,58386,54126,,
2,61469,51409,,,3,60678,50751,,,5,60678,50751,,
2,58371,50040,,,3,57622,49400,,,5,57622,49400,,
2,61314,51110,,,3,60525,50455,,,5,60525,50455,,
2,60548,53678,,,3,59770,52990,,,5,59770,52990,,
2,59922,52786,,,3,59152,52109,,,5,59152,52109,,
2,58762,51916,,,3,58007,51251,,,5,58007,51251,,
2,60854,52169,,,3,60072,51501,,,5,60072,51501,,
2,62313,53461,,,3,61512,52776,,,5,61512,52776,,
2,60787,51558,,,3,60005,50898,,,5,60005,50898,,
2,60948,49685,,,3,60165,49050,,,5,60165,49050,,
2,60644,51665,,,3,59865,51003,,,5,59865,51003,,
2,59095,50820,,,3,58335,50170,,,5,58335,50170,,
2,58808,52874,,,3,58052,52197,,,5,58052,52197,,
2,63244,53722,,,3,62430,53034,,,5,62430,53034,,
2,61129,52867,,,3,60343,52190,,,5,60343,52190,,
2,60730,52083,,,3,59949,51416,,,5,59949,51416,,
2,61190,54253,,,3,60403,53557,,,5,60403,53557,,
2,57940,53483,,,3,57196,52798,,,5,57196,52798,,
2,60793,50532,,,3,60011,49886,,,5,60011,49886,,
2,57987,50535,,,3,57242,49888,,,5,57242,49888,,
2,57316,51557,,,3,56580,50897,,,5,56580,50897,,
2,57344,53713,,,3,56608,53024,,,5,56608,53024,,
2,59345,53451,,,3,58583,52766,,,5,58583,52766,,
2,59309,53689,,,3,58547,53001,,,5,58547,53001,,
2,63148,54994,,,3,62336,54289,,,5,62336,54289,,
2,65535,51609,,,3,64691,50948,,,5,64691,50948,,
2,58432,52328,,,3,57681,51657,,,5,57681,51657,,
2,61739,52881,,,3,60945,52204,,,5,60945,52204,,
2,58769,54508,,,3,58014,53809,,,5,58014,53809,,
2,62146,50611,,,3,61347,49963,,,5,61347,49963,,
2,61353,52949,,,3,60564,52271,,,5,60564,52271,,
2,60249,52238,,,3,59474,51569,,,5,59474,51569,,
2,60703,52037,,,3,59922,51370,,,5,59922,51370,,
2,61407,52897,,,3,60617,52220,,,5,60617,52220,,
2,59622,51840,,,3,58855,51176,,,5,58855,51176,,
2,58297,53749,,,3,57548,53060,,,5,57548,53060,,
2,58234,52471,,,3,57486,51799,,,5,57486,51799,,
2,63457,52600,,,3,62641,51926,,,5,62641,51926,,
2,60443,53128,,,3,59666,52447,,,5,59666,52447,,
2,62485,51824,,,3,61682,51161,,,5,61682,51161,,
2,59626,52498,,,3,58859,51826,,,5,58859,51826,,
2,60245,51232,,,3,59471,50576,,,5,59471,50576,,
2,60088,51401,,,3,59316,50743,,,5,59316,50743,,
2,59466,51775,,,3,58702,51112,,,5,58702,51112,,
2,59673,50869,,,3,58906,50218,,,5,58906,50218,,
2,59396,54860,,,3,58633,54156,,,5,58633,54156,,
2,60024,50389,,,3,59252,49744,,,5,59252,49744,,
2,63143,53181,,,3,62330,52499,,,5,62330,52499,,
2,61364,52426,,,3,60574,51754,,,5,60574,51754,,
2,61272,52410,,,3,60484,51739,,,5,60484,51739,,
2,61352,50032,,,3,60563,49392,,,5,60563,49392,,
2,60794,53091,,,3,60013,52410,,,5,60013,52410,,
2,58644,54218,,,3,57890,53523,,,5,57890,53523,,
2,60576,51753,,,3,59797,51090,,,5,59797,51090,,
2,59434,52433,,,3,58670,51762,,,5,58670,51762,,
2,61099,50199,,,3,60313,49557,,,5,60313,49557,,
2,57111,51732,,,3,56378,51069,,,5,56378,51069,,
2,59385,51054,,,3,58622,50401,,,5,58622,50401,,
2,59626,52424,,,3,58860,51752,,,5,58860,51752,,
2,62053,52942,,,3,61255,52264,,,5,61255,52264,,
2,59411,54228,,,3,58647,53533,,,5,58647,53533,,
2,63256,53319,,,3,62442,52636,,,5,62442,52636,,
2,61799,52927,,,3,61004,52248,,,5,61004,52248,,
2,56783,52846,,,3,56054,52169,,,5,56054,52169,,
2,61232,53224,,,3,60445,52542,,,5,60445,52542,,
2,60221,52022,,,3,59447,51355,,,5,59447,51355,,
2,58815,54259,,,3,58059,53563,,,5,58059,53563,,
2,58336,53014,,,3,57587,52335,,,5,57587,52335,,
2,60820,53919,,,3,60038,53227,,,5,60038,53227,,
2,59816,53916,,,3,59047,53225,,,5,59047,53225,,
2,60946,53614,,,3,60163,52927,,,5,60163,52927,,
2,57803,50468,,,3,57061,49822,,,5,57061,49822,,
2,59045,52706,,,3,58286,52031,,,5,58286,52031,,
2,60617,51398,,,3,59838,50740,,,5,59838,50740,,
2,61019,51535,,,3,60235,50875,,,5,60235,50875,,
2,60753,50736,,,3,59972,50086,,,5,59972,50086,,
2,62592,54099,,,3,61787,53406,,,5,61787,53406,,
2,60868,51134,,,3,60086,50479,,,5,60086,50479,,
2,60597,51012,,,3,59818,50359,,,5,59818,50359,,
2,60201,52003,,,3,59427,51337,,,5,59427,51337,,
1,60152,49128,,,2,59379,48500,,,3,59379,48500,,
2,59566,53452,,,3,58801,52767,,,5,58801,52767,,
2,59703,52501,,,3,58936,51829,,,5,58936,51829,,
2,58933,53890,,,3,58176,53199,,,5,58176,53199,,
2,59898,51245,,,3,59128,50589,,,5,59128,50589,,
2,60079,53099,,,3,59307,52419,,,5,59307,52419,,
2,62063,51857,,,3,61265,51193,,,5,61265,51193,,
2,60308,51685,,,3,59533,51023,,,5,59533,51023,,
2,61447,51661,,,3,60657,50999,,,5,60657,50999,,
2,58543,53625,,,3,57791,52937,,,5,57791,52937,,
2,61593,51496,,,3,60801,50837,,,5,60801,50837,,
2,61290,54028,,,3,60502,53335,,,5,60502,53335,,
2,61105,49647,,,3,60320,49012,,,5,60320,49012,,
2,60231,53265,,,3,59457,52582,,,5,59457,52582,,
2,59558,52776,,,3,58792,52100,,,5,58792,52100,,
2,58402,52389,,,3,57652,51718,,,5,57652,51718,,
2,58134,51877,,,3,57388,51212,,,5,57388,51212,,
2,59040,54950,,,3,58281,54245,,,5,58281,54245,,
2,63162,53609,,,3,62349,52922,,,5,62349,52922,,
2,58718,49514,,,3,57964,48880,,,5,57964,48880,,
2,60396,52805,,,3,59620,52129,,,5,59620,52129,,
7,44040,46197,,,11,43478,45608,,,15,43478,45608,,
7,46006,46521,,,11,45419,45927,,,15,45419,45927,,
7,47260,47193,,,11,46656,46590,,,15,46656,46590,,
7,45600,46395,,,11,45018,45803,,,15,45018,45803,,
7,44324,44879,,,11,43759,44307,,,15,43759,44307,,
7,42732,45444,,,11,42188,44864,,,15,42188,44864,,
7,43609,46066,,,11,43054,45478,,,15,43054,45478,,
7,46021,44331,,,11,45434,43766,,,15,45434,43766,,
7,45527,42803,,,11,44946,42258,,,15,44946,42258,,
7,44401,45918,,,11,43835,45332,,,15,43835,45332,,
7,44023,46226,,,11,43462,45636,,,15,43462,45636,,
7,44772,46447,,,11,44202,45854,,,15,44202,45854,,
7,46125,45879,,,11,45537,45294,,,15,45537,45294,,
7,45451,47318,,,11,44871,46713,,,15,44871,46713,,
7,44081,47210,,,11,43519,46607,,,15,43519,46607,,
7,45840,49753,,,11,45255,49117,,,15,45255,49117,,
7,46384,44600,,,11,45792,44032,,,15,45792,44032,,
7,44279,43434,,,11,43714,42881,,,15,43714,42881,,
7,44882,47245,,,11,44310,46642,,,15,44310,46642,,
7,45818,44321,,,11,45233,43756,,,15,45233,43756,,
7,45019,45549,,,11,44444,44968,,,15,44444,44968,,
7,43897,46696,,,11,43338,46099,,,15,43338,46099,,
7,43524,46836,,,11,42970,46238,,,15,42970,46238,,
7,42508,47345,,,11,41967,46740,,,15,41967,46740,,
7,45015,46110,,,11,44441,45522,,,15,44441,45522,,
7,45356,44834,,,11,44777,44263,,,15,44777,44263,,
7,45010,47987,,,11,44436,47374,,,15,44436,47374,,
7,43712,46227,,,11,43155,45637,,,15,43155,45637,,
7,46179,46421,,,11,45590,45829,,,15,45590,45829,,
7,45360,46378,,,11,44781,45786,,,15,44781,45786,,
7,44163,47526,,,11,43601,46919,,,15,43601,46919,,
7,46904,46553,,,11,46305,45959,,,15,46305,45959,,
7,42409,44578,,,11,41869,44010,,,15,41869,44010,,
7,43905,45300,,,11,43346,44722,,,15,43346,44722,,
7,42749,45475,,,11,42205,44895,,,15,42205,44895,,
7,44698,44129,,,11,44128,43566,,,15,44128,43566,,
7,43280,46617,,,11,42729,46022,,,15,42729,46022,,
7,45574,47897,,,11,44993,47285,,,15,44993,47285,,
7,43851,47533,,,11,43292,46926,,,15,43292,46926,,
7,44478,46315,,,11,43911,45724,,,15,43911,45724,,
7,44520,46484,,,11,43953,45891,,,15,43953,45891,,
7,46371,47909,,,11,45779,47297,,,15,45779,47297,,
7,42904,44785,,,11,42357,44214,,,15,42357,44214,,
7,44901,44409,,,11,44328,43843,,,15,44328,43843,,
7,43361,48159,,,11,42809,47544,,,15,42809,47544,,
7,43714,43305,,,11,43157,42754,,,15,43157,42754,,
7,44492,45977,,,11,43925,45390,,,15,43925,45390,,
7,43671,47848,,,11,43115,47237,,,15,43115,47237,,
7,43629,46252,,,11,43073,45662,,,15,43073,45662,,
7,45612,47971,,,11,45030,47358,,,15,45030,47358,,
7,44877,48055,,,11,44305,47441,,,15,44305,47441,,
7,44762,46708,,,11,44191,46111,,,15,44191,46111,,
7,46340,45960,,,11,45748,45373,,,15,45748,45373,,
7,42187,44860,,,11,41650,44288,,,15,41650,44288,,
7,42896,46268,,,11,42350,45677,,,15,42350,45677,,
7,44691,46276,,,11,44121,45686,,,15,44121,45686,,
7,42616,48423,,,11,42073,47804,,,15,42073,47804,,
7,44100,44734,,,11,43537,44164,,,15,43537,44164,,
7,45893,47567,,,11,45307,46959,,,15,45307,46959,,
7,45486,44940,,,11,44906,44367,,,15,44906,44367,,
7,46071,50218,,,11,45483,49576,,,15,45483,49576,,
7,46857,48357,,,11,46259,47739,,,15,46259,47739,,
7,46050,46610,,,11,45462,46015,,,15,45462,46015,,
7,44886,47155,,,11,44314,46552,,,15,44314,46552,,
7,45351,45046,,,11,44773,44472,,,15,44773,44472,,
7,44677,47921,,,11,44108,47308,,,15,44108,47308,,
7,45206,46504,,,11,44630,45910,,,15,44630,45910,,
7,44977,46050,,,11,44403,45462,,,15,44403,45462,,
7,46042,47659,,,11,45455,47051,,,15,45455,47051,,
7,44793,47895,,,11,44222,47283,,,15,44222,47283,,
7,45298,46876,,,11,44720,46277,,,15,44720,46277,,
7,42300,46449,,,11,41762,45856,,,15,41762,45856,,
7,45015,44653,,,11,44441,44084,,,15,44441,44084,,
7,46676,46171,,,11,46080,45581,,,15,46080,45581,,
7,45440,45988,,,11,44860,45401,,,15,44860,45401,,
7,46055,47085,,,11,45467,46484,,,15,45467,46484,,
7,44201,48116,,,11,43637,47501,,,15,43637,47501,,
7,45308,45173,,,11,44730,44597,,,15,44730,44597,,
7,46229,46865,,,11,45639,46267,,,15,45639,46267,,
7,45738,46899,,,11,45155,46300,,,15,45155,46300,,
7,43439,43985,,,11,42885,43424,,,15,42885,43424,,
7,42348,46774,,,11,41809,46177,,,15,41809,46177,,
7,45146,47690,,,11,44570,47080,,,15,44570,47080,,
7,46211,44206,,,11,45621,43643,,,15,45621,43643,,
7,44565,44177,,,11,43997,43614,,,15,43997,43614,,
7,46191,48317,,,11,45602,47699,,,15,45602,47699,,
7,45909,45961,,,11,45323,45375,,,15,45323,45375,,
7,44577,46345,,,11,44009,45753,,,15,44009,45753,,
7,46157,45612,,,11,45568,45030,,,15,45568,45030,,
7,41927,48543,,,11,41393,47923,,,15,41393,47923,,
7,45309,46374,,,11,44731,45782,,,15,44731,45782,,
7,46051,45145,,,11,45463,44569,,,15,45463,44569,,
7,41508,47088,,,11,40980,46486,,,15,40980,46486,,
7,44238,45158,,,11,43674,44582,,,15,43674,44582,,
7,45806,46785,,,11,45222,46187,,,15,45222,46187,,
7,45230,47186,,,11,44653,46583,,,15,44653,46583,,
7,42223,47000,,,11,41685,46400,,,15,41685,46400,,
7,44108,46834,,,11,43546,46236,,,15,43546,46236,,
7,46761,47183,,,11,46164,46580,,,15,46164,46580,,
7,45727,44795,,,11,45144,44224,,,15,45144,44224,,
7,45234,46110,,,11,44657,45522,,,15,44657,45522,,
7,46226,45384,,,11,45636,44805,,,15,45636,44805,,
7,44460,46396,,,11,43893,45804,,,15,43893,45804,,
7,46924,47066,,,11,46325,46465,,,15,46325,46465,,
7,44201,46722,,,11,43637,46126,,,15,43637,46126,,
7,45562,47033,,,11,44980,46433,,,15,44980,46433,,
7,43711,47308,,,11,43154,46704,,,15,43154,46704,,
7,46969,46954,,,11,46369,46355,,,15,46369,46355,,
7,46080,45768,,,11,45492,45184,,,15,45492,45184,,
7,43869,48571,,,11,43310,47950,,,15,43310,47950,,
7,45755,46024,,,11,45171,45436,,,15,45171,45436,,
7,44704,46111,,,11,44134,45523,,,15,44134,45523,,
7,45754,46817,,,11,45170,46219,,,15,45170,46219,,
7,44916,46930,,,11,44343,46331,,,15,44343,46331,,
7,45205,44698,,,11,44628,44128,,,15,44628,44128,,
7,45636,41946,,,11,45053,41413,,,15,45053,41413,,
7,43794,43368,,,11,43236,42815,,,15,43236,42815,,
7,42990,47111,,,11,42442,46509,,,15,42442,46509,,
7,44324,47646,,,11,43759,47038,,,15,43759,47038,,
7,46585,48285,,,11,45990,47668,,,15,45990,47668,,
7,43138,47056,,,11,42589,46455,,,15,42589,46455,,
7,44109,47298,,,11,43547,46694,,,15,43547,46694,,
7,42078,45102,,,11,41543,44527,,,15,41543,44527,,
7,44719,47108,,,11,44149,46507,,,15,44149,46507,,
7,43690,44669,,,11,43133,44100,,,15,43133,44100,,
7,43682,47550,,,11,43126,46942,,,15,43126,46942,,
7,45997,46437,,,11,45410,45844,,,15,45410,45844,,
7,45652,46746,,,11,45070,46149,,,15,45070,46149,,
7,45705,47041,,,11,45122,46441,,,15,45122,46441,,
7,45374,46355,,,11,44795,45763,,,15,44795,45763,,
7,45536,44653,,,11,44955,44084,,,15,44955,44084,,
7,45595,47049,,,11,45013,46448,,,15,45013,46448,,
7,44325,46733,,,11,43759,46136,,,15,43759,46136,,
7,46511,47373,,,11,45917,46768,,,15,45917,46768,,
7,44717,47856,,,11,44147,47245,,,15,44147,47245,,
7,45786,46580,,,11,45202,45985,,,15,45202,45985,,
8,41089,45626,,,15,40567,45043,,,21,40567,45043,,
7,41851,44047,,,15,41319,43486,,,21,41319,43486,,
7,47162,47068,,,11,46559,46467,,,15,46559,46467,,
7,46773,44941,,,11,46176,44368,,,15,46176,44368,,
7,45806,45282,,,11,45222,44704,,,15,45222,44704,,
7,43274,47372,,,11,42722,46767,,,15,42722,46767,,
7,42182,45481,,,11,41645,44900,,,15,41645,44900,,
7,43583,47308,,,11,43028,46704,,,15,43028,46704,,
7,44362,45655,,,11,43797,45072,,,15,43797,45072,,
7,43611,45959,,,11,43056,45372,,,15,43056,45372,,
7,42283,44263,,,11,41745,43699,,,15,41745,43699,,
7,48266,45184,,,11,47649,44608,,,15,47649,44608,,
7,45821,47089,,,11,45236,46488,,,15,45236,46488,,
7,47332,45389,,,11,46727,44810,,,15,46727,44810,,
8,37900,43700,,,15,37419,43143,,,21,37419,43143,,
8,38172,42792,,,15,37688,42247,,,21,37688,42247,,
8,38870,44459,,,15,38376,43893,,,21,38376,43893,,
8,36702,45802,,,15,36237,45217,,,21,36237,45217,,
8,39220,45233,,,15,38722,44656,,,21,38722,44656,,
8,39240,45636,,,15,38742,45054,,,21,38742,45054,,
8,38915,45632,,,15,38421,45050,,,21,38421,45050,,
8,37496,46121,,,15,37021,45533,,,21,37021,45533,,
8,37626,43520,,,15,37149,42966,,,21,37149,42966,,
8,36859,42832,,,15,36392,42287,,,21,36392,42287,,
8,36497,45576,,,15,36035,44994,,,21,36035,44994,,
8,37937,43875,,,15,37456,43316,,,21,37456,43316,,
8,37414,45176,,,15,36940,44599,,,21,36940,44599,,
8,39339,45642,,,15,38839,45059,,,21,38839,45059,,
8,38768,44701,,,15,38276,44131,,,21,38276,44131,,
8,41073,43678,,,15,40551,43121,,,21,40551,43121,,
8,35880,44226,,,15,35426,43662,,,21,35426,43662,,
8,37556,45014,,,15,37080,44440,,,21,37080,44440,,
8,39028,46813,,,15,38532,46215,,,21,38532,46215,,
8,39129,45517,,,15,38633,44936,,,21,38633,44936,,
8,39139,43725,,,15,38642,43168,,,21,38642,43168,,
8,39846,44359,,,15,39339,43794,,,21,39339,43794,,
8,38946,42243,,,15,38452,41706,,,21,38452,41706,,
8,37889,42985,,,15,37408,42437,,,21,37408,42437,,
8,37202,42594,,,15,36730,42052,,,21,36730,42052,,
8,39657,46012,,,15,39154,45425,,,21,39154,45425,,
8,40225,43669,,,15,39714,43112,,,21,39714,43112,,
8,39702,45456,,,15,39198,44876,,,21,39198,44876,,
8,36022,44378,,,15,35566,43812,,,21,35566,43812,,
8,39149,44151,,,15,38652,43589,,,21,38652,43589,,
8,38749,44262,,,15,38257,43698,,,21,38257,43698,,
8,36524,45489,,,15,36061,44909,,,21,36061,44909,,
8,39630,45246,,,15,39127,44669,,,21,39127,44669,,
8,38678,43050,,,15,38187,42502,,,21,38187,42502,,
8,38805,43472,,,15,38313,42918,,,21,38313,42918,,
8,36611,46457,,,15,36147,45864,,,21,36147,45864,,
8,40358,44017,,,15,39845,43456,,,21,39845,43456,,
7,42141,45706,,,11,41604,45123,,,15,41604,45123,,
8,36701,43206,,,15,36236,42655,,,21,36236,42655,,
8,37160,42132,,,15,36689,41595,,,21,36689,41595,,
8,39036,46009,,,15,38541,45422,,,21,38541,45422,,
8,38631,43541,,,15,38141,42987,,,21,38141,42987,,
8,39553,42753,,,15,39051,42209,,,21,39051,42209,,
8,38443,45629,,,15,37956,45047,,,21,37956,45047,,
8,35876,43700,,,15,35422,43143,,,21,35422,43143,,
8,37021,42818,,,15,36552,42273,,,21,36552,42273,,
7,41819,44466,,,15,41287,43899,,,21,41287,43899,,
8,40028,44930,,,15,39519,44357,,,21,39519,44357,,
8,37346,45508,,,15,36873,44927,,,21,36873,44927,,
8,38863,44153,,,15,38370,43590,,,21,38370,43590,,
8,38508,42962,,,15,38020,42414,,,21,38020,42414,,
8,37264,47422,,,15,36792,46817,,,21,36792,46817,,
8,38967,44890,,,15,38472,44317,,,21,38472,44317,,
8,37439,44820,,,15,36964,44248,,,21,36964,44248,,
8,37270,43745,,,15,36798,43188,,,21,36798,43188,,
8,38396,44576,,,15,37909,44007,,,21,37909,44007,,
8,38385,42809,,,15,37898,42264,,,21,37898,42264,,
8,38104,44902,,,15,37621,44330,,,21,37621,44330,,
8,36294,42107,,,15,35834,41572,,,21,35834,41572,,
10,36196,48017,,,17,35738,47404,,,24,35738,47404,,
8,37836,43781,,,15,37356,43223,,,21,37356,43223,,
8,38015,47510,,,15,37533,46903,,,21,37533,46903,,
8,36982,42306,,,15,36513,41768,,,21,36513,41768,,
8,34913,45567,,,15,34472,44986,,,21,34472,44986,,
8,35954,45537,,,15,35499,44956,,,21,35499,44956,,
8,37321,45452,,,15,36848,44872,,,21,36848,44872,,
8,38878,44922,,,15,38384,44349,,,21,38384,44349,,
8,36692,43157,,,15,36227,42607,,,21,36227,42607,,
8,39976,45731,,,15,39468,45148,,,21,39468,45148,,
8,36945,43736,,,15,36477,43178,,,21,36477,43178,,
8,39339,47635,,,15,38840,47026,,,21,38840,47026,,
8,37645,43455,,,15,37168,42902,,,21,37168,42902,,
8,39633,45001,,,15,39130,44427,,,21,39130,44427,,
8,36611,43308,,,15,36148,42756,,,21,36148,42756,,
8,34906,46250,,,15,34465,45660,,,21,34465,45660,,
8,38611,43370,,,15,38121,42817,,,21,38121,42817,,
7,41704,45883,,,11,41173,45297,,,15,41173,45297,,
8,39621,43859,,,15,39118,43300,,,21,39118,43300,,
8,38077,43794,,,15,37594,43236,,,21,37594,43236,,
8,40492,47761,,,15,39978,47150,,,21,39978,47150,,
8,34702,44962,,,15,34263,44388,,,21,34263,44388,,
8,37823,45829,,,15,37344,45244,,,21,37344,45244,,
8,36125,46077,,,15,35668,45488,,,21,35668,45488,,
8,39395,47560,,,15,38895,46953,,,21,38895,46953,,
8,37207,41740,,,15,36736,41209,,,21,36736,41209,,
8,37616,47074,,,15,37139,46473,,,21,37139,46473,,
8,40281,44811,,,15,39769,44240,,,21,39769,44240,,
10,38038,48847,,,17,37555,48222,,,24,37555,48222,,
8,39125,42626,,,15,38628,42083,,,21,38628,42083,,
8,36602,45948,,,15,36138,45361,,,21,36138,45361,,
8,38478,45047,,,15,37989,44472,,,21,37989,44472,,
8,37382,44795,,,15,36908,44224,,,21,36908,44224,,
8,34334,42680,,,15,33901,42137,,,21,33901,42137,,
8,36768,41959,,,15,36302,41425,,,21,36302,41425,,
8,37938,45945,,,15,37457,45359,,,21,37457,45359,,
8,35861,45653,,,15,35407,45071,,,21,35407,45071,,
8,38094,44260,,,15,37611,43696,,,21,37611,43696,,
8,37969,44116,,,15,37488,43554,,,21,37488,43554,,
8,36962,45354,,,15,36494,44775,,,21,36494,44775,,
8,36490,44675,,,15,36028,44106,,,21,36028,44106,,
8,38348,45436,,,15,37862,44856,,,21,37862,44856,,
8,40941,43844,,,15,40421,43286,,,21,40421,43286,,
8,36794,42112,,,15,36328,41576,,,21,36328,41576,,
8,37542,46600,,,15,37066,46005,,,21,37066,46005,,
8,37933,46235,,,15,37452,45645,,,21,37452,45645,,
8,41131,42932,,,15,40608,42385,,,21,40608,42385,,
8,38015,46380,,,15,37533,45788,,,21,37533,45788,,
8,36468,45109,,,15,36006,44533,,,21,36006,44533,,
10,35208,47795,,,17,34763,47185,,,24,34763,47185,,
8,38449,43572,,,15,37961,43017,,,21,37961,43017,,
8,39124,42972,,,15,38628,42425,,,21,38628,42425,,
8,35984,42959,,,15,35529,42411,,,21,35529,42411,,
8,40255,44800,,,15,39743,44229,,,21,39743,44229,,
8,37430,41616,,,15,36956,41087,,,21,36956,41087,,
8,36451,44885,,,15,35990,44312,,,21,35990,44312,,
8,38267,44239,,,15,37781,43675,,,21,37781,43675,,
8,38653,43402,,,15,38162,42849,,,21,38162,42849,,
8,39128,42928,,,15,38631,42382,,,21,38631,42382,,
8,40318,44621,,,15,39806,44052,,,21,39806,44052,,
8,39291,43282,,,15,38792,42731,,,21,38792,42731,,
8,36671,44622,,,15,36207,44053,,,21,36207,44053,,
8,37140,44018,,,15,36670,43457,,,21,36670,43457,,
8,36271,44809,,,15,35812,44237,,,21,35812,44237,,
8,38421,44847,,,15,37933,44275,,,21,37933,44275,,
8,37125,44254,,,15,36655,43690,,,21,36655,43690,,
7,41955,45767,,,11,41421,45183,,,15,41421,45183,,
8,37094,44119,,,15,36624,43557,,,21,36624,43557,,
8,37694,42646,,,15,37216,42103,,,21,37216,42103,,
8,38965,45780,,,15,38471,45196,,,21,38471,45196,,
8,37904,44387,,,15,37423,43821,,,21,37423,43821,,
8,39379,44164,,,15,38879,43601,,,21,38879,43601,,
8,36780,43453,,,15,36314,42899,,,21,36314,42899,,
8,38535,43780,,,15,38046,43222,,,21,38046,43222,,
8,38827,45565,,,15,38334,44983,,,21,38334,44983,,
8,37760,44128,,,15,37281,43566,,,21,37281,43566,,
8,37103,46501,,,15,36633,45907,,,21,36633,45907,,
8,36567,45438,,,15,36104,44858,,,21,36104,44858,,
8,39429,44771,,,15,38928,44200,,,21,38928,44200,,
8,38365,45290,,,15,37878,44712,,,21,37878,44712,,
8,37201,46980,,,15,36730,46380,,,21,36730,46380,,
8,38197,42246,,,15,37712,41709,,,21,37712,41709,,
8,38657,45536,,,15,38167,44955,,,21,38167,44955,,
8,37755,43877,,,15,37277,43318,,,21,37277,43318,,
8,37701,44638,,,15,37223,44069,,,21,37223,44069,,
8,40228,46360,,,15,39717,45768,,,21,39717,45768,,
8,35969,44284,,,15,35514,43719,,,21,35514,43719,,
8,36903,42584,,,15,36436,42042,,,21,36436,42042,,
8,38661,44045,,,15,38171,43484,,,21,38171,43484,,
