S1_idx,S1_data_1,S1_data_2,S1_cents_1,S1_cents_2,S2_idx,S2_data_1,S2_data_2,S2_cents_1,S2_cents_2,S3_idx,S3_data_1,S3_data_2,S3_cents_1,S3_cents_2,S4_idx,S4_data_1,S4_data_2,S4_cents_1,S4_cents_2
2,790395,300024,,,2,562609,261858,,,2,526093,315223,,,2,252568,814030,,
2,817135,349925,,,2,573223,256679,,,2,529462,306183,,,2,394536,730860,,
2,797787,301470,,,2,577033,261125,,,2,539431,339933,,,2,262168,671383,,
2,804630,332333,,,2,618685,246895,,,2,586115,270570,,,2,215687,902015,,
2,808710,330379,,,2,563806,242703,,,2,561109,308739,,,2,250951,817630,,
2,802111,320817,,,2,572797,264895,,,2,539696,297239,,,2,273063,678285,,
2,796375,309563,,,2,537958,171180,,,2,548610,181604,,,2,306763,698061,,
2,819768,346596,,,2,564558,251534,,,2,447711,328043,,,2,350971,596085,,
2,814605,354382,,,2,578430,260413,,,2,525539,188788,,,2,304914,695279,,
2,800565,319364,,,2,495770,314954,,,2,649353,297146,,,2,118511,648023,,
2,802089,313456,,,2,551139,304558,,,2,493179,348266,,,2,160133,681667,,
2,814401,341234,,,2,654533,234925,,,2,448285,383411,,,2,448402,746414,,
2,796609,319691,,,2,574254,246150,,,2,538627,245982,,,2,400326,624970,,
2,776131,248465,,,2,546542,224111,,,2,577626,300093,,,2,252952,676823,,
2,803464,329093,,,2,560338,216298,,,2,599136,285098,,,2,413463,567603,,
2,802646,317894,,,2,676848,196504,,,2,580588,470941,,,2,278479,630939,,
2,809550,327365,,,2,562287,210155,,,2,589063,292592,,,2,357644,695981,,
2,795322,311178,,,2,589172,296436,,,2,535169,347166,,,2,379090,753319,,
2,830450,393096,,,2,600350,211786,,,2,442259,351081,,,2,385257,638831,,
2,778414,260729,,,2,531053,241400,,,2,552676,353201,,,2,325664,713566,,
2,800041,318331,,,2,528764,238969,,,2,557135,307282,,,2,198182,677856,,
2,802814,320130,,,2,555973,241310,,,2,547156,278823,,,2,307097,671237,,
2,802738,312234,,,2,543279,201456,,,2,648989,319239,,,2,357196,852632,,
2,823913,369439,,,2,569679,227969,,,2,538545,105608,,,2,304864,695367,,
2,803386,318982,,,2,486998,186575,,,2,536255,382070,,,2,340313,638495,,
2,812869,346251,,,2,493599,274738,,,2,538795,308472,,,2,266876,665876,,
2,798904,324420,,,2,526990,234634,,,2,688776,298590,,,2,249076,589643,,
2,800447,331643,,,2,578346,257049,,,2,604897,299886,,,2,527817,730208,,
2,807446,342555,,,2,579387,214941,,,2,596667,288877,,,2,302392,702513,,
2,804251,329956,,,2,560117,210841,,,2,537465,294198,,,2,229377,613417,,
2,797594,302109,,,2,629472,276224,,,2,484331,299124,,,2,262537,513243,,
2,803448,314797,,,2,565964,245190,,,2,565461,223156,,,2,306856,679919,,
2,765502,240340,,,2,527110,273244,,,2,490282,326267,,,2,255893,641692,,
2,795527,315510,,,2,545421,190964,,,2,616559,338123,,,2,288661,700807,,
2,794640,313497,,,2,560155,172391,,,2,540171,306910,,,2,243986,766970,,
2,808717,335740,,,2,561378,248389,,,2,537262,225820,,,2,337154,818050,,
2,790932,305223,,,2,652718,214098,,,2,461359,283077,,,2,331738,776278,,
2,816852,352965,,,2,577674,230794,,,2,530835,203304,,,2,308989,689026,,
2,826228,376658,,,2,564281,248028,,,2,533538,319070,,,2,451071,614652,,
2,795299,312036,,,2,537828,245621,,,2,536194,244960,,,2,369162,695258,,
2,808686,332209,,,2,559807,248525,,,2,584091,285569,,,2,177049,597036,,
2,809594,344872,,,2,565040,265155,,,2,560861,292296,,,2,307397,731857,,
2,799275,324108,,,2,559796,237778,,,2,527175,215315,,,2,190542,567586,,
2,878184,487392,,,2,567364,284685,,,2,535478,294538,,,2,214385,603317,,
2,798472,322218,,,2,641053,302784,,,2,551990,334896,,,2,292488,660794,,
2,824822,367091,,,2,535370,222161,,,2,545264,319021,,,2,301304,694488,,
2,746769,205186,,,2,491034,294190,,,2,573206,327671,,,2,290450,647292,,
2,756701,207223,,,2,578789,227708,,,2,500889,295590,,,2,240273,687785,,
2,795489,287279,,,2,493843,284614,,,2,520494,242148,,,2,485824,759688,,
2,800483,320713,,,2,577923,208670,,,2,414026,299075,,,2,314447,613795,,
2,783491,288029,,,2,601465,233213,,,2,522811,295182,,,2,406046,576707,,
2,797162,306135,,,2,582776,232737,,,2,529733,285169,,,2,247378,759626,,
2,800272,316170,,,2,597019,238045,,,2,522442,383698,,,2,242243,710253,,
2,806827,324616,,,2,547708,261848,,,2,534217,355722,,,2,335078,619970,,
2,802853,314938,,,2,517797,231794,,,2,530430,311217,,,2,246400,663553,,
2,800804,316615,,,2,557925,315216,,,2,531068,336789,,,2,319819,678401,,
2,813173,354777,,,2,547397,204912,,,2,575388,178358,,,2,357208,755136,,
2,801588,319814,,,2,567028,240598,,,2,503135,331631,,,2,286658,715984,,
2,797400,315778,,,2,573124,241739,,,2,482534,370612,,,2,276224,720739,,
2,823840,368410,,,2,589736,306268,,,2,549422,231703,,,2,286891,681374,,
2,811391,343836,,,2,568682,234935,,,2,542195,295674,,,2,269693,862281,,
2,801055,321833,,,2,655580,263955,,,2,683753,249529,,,2,209140,705239,,
2,804038,306622,,,2,479452,292158,,,2,603889,234059,,,2,298335,753758,,
2,803780,334441,,,2,570515,250347,,,2,614879,299100,,,2,405752,494260,,
2,834173,386159,,,2,558916,242376,,,2,566047,378401,,,2,284855,658321,,
2,802784,313853,,,2,540452,314834,,,2,484969,351620,,,2,292422,606783,,
2,807293,347456,,,2,647754,219941,,,2,565417,305157,,,2,238952,742430,,
2,817119,336333,,,2,566630,249854,,,2,539702,232974,,,2,286754,806287,,
2,786635,269352,,,2,542945,138182,,,2,492940,219360,,,2,385034,613818,,
2,824624,381716,,,2,553960,261006,,,2,529510,287347,,,2,258007,845879,,
2,797415,319840,,,2,569226,276648,,,2,512428,308242,,,2,361385,582525,,
2,800772,325023,,,2,564946,247303,,,2,528214,266185,,,2,256095,673479,,
2,806626,318966,,,2,580188,355722,,,2,531277,334985,,,2,304011,514497,,
2,800845,311838,,,2,526519,171753,,,2,634612,357541,,,2,168313,558540,,
2,769386,259892,,,2,587283,244407,,,2,542633,266877,,,2,273517,847927,,
2,797272,324228,,,2,552210,250433,,,2,564283,311515,,,2,269578,687993,,
2,807409,325526,,,2,611343,258279,,,2,523286,416925,,,2,342344,657348,,
2,795836,291870,,,2,561853,312878,,,2,538268,295987,,,2,511555,663979,,
2,798321,319665,,,2,584508,218932,,,2,522533,163402,,,2,254044,618693,,
2,805372,313397,,,2,569499,258173,,,2,619722,343547,,,2,329516,777613,,
2,790738,308028,,,2,596805,276457,,,2,546521,329696,,,2,381316,720859,,
2,800667,315995,,,2,535593,143445,,,2,499942,188515,,,2,304874,695381,,
2,795205,316433,,,2,541643,260772,,,2,545817,338665,,,2,258057,724023,,
2,809054,345541,,,2,561550,249062,,,2,535074,433770,,,2,312238,495053,,
2,808452,320117,,,2,486280,298784,,,2,533763,289860,,,2,223059,671746,,
2,779897,279572,,,2,500130,217874,,,2,686472,332736,,,2,182857,737701,,
2,782642,275308,,,2,581491,248451,,,2,645635,298103,,,2,423758,695173,,
2,797569,321799,,,2,540572,254309,,,2,595205,362969,,,2,319037,717022,,
2,801751,318110,,,2,587211,212643,,,2,636131,336508,,,2,272612,637635,,
2,787644,297715,,,2,635603,258029,,,2,527647,286548,,,2,302593,696164,,
2,807401,314610,,,2,571211,249486,,,2,559517,326597,,,2,301289,697255,,
2,800677,310656,,,2,557092,237979,,,2,520044,230193,,,2,340176,691290,,
2,800394,301473,,,2,608511,224883,,,2,520808,299213,,,2,301423,696932,,
2,795571,310093,,,2,450541,268972,,,2,537581,292387,,,2,269774,786648,,
2,814158,335578,,,2,662544,262982,,,2,541691,95884,,,2,195108,681672,,
2,811913,325091,,,2,632742,204460,,,2,636836,342507,,,2,298935,670226,,
2,806982,316680,,,2,668355,167208,,,2,521670,270133,,,2,310043,795304,,
2,775604,274485,,,2,560443,253200,,,2,567928,259953,,,2,333533,635169,,
2,800133,327081,,,2,511472,197858,,,2,615428,239620,,,2,426326,733714,,
2,806511,313841,,,2,550115,259569,,,2,436605,281804,,,2,316583,691734,,
2,803796,314893,,,2,515463,270311,,,2,564784,287256,,,2,323812,738888,,
2,802012,318315,,,2,545539,195363,,,2,566297,187989,,,2,184474,672822,,
2,826789,377676,,,2,590449,254253,,,2,533351,352122,,,2,261698,699422,,
2,814108,344096,,,2,570787,246876,,,2,609507,378023,,,2,298959,742981,,
2,804354,309671,,,2,628713,228930,,,2,453287,424090,,,2,278130,681852,,
2,807017,330432,,,2,556580,229133,,,2,422255,179596,,,2,89604,711268,,
2,803774,334756,,,2,593632,266999,,,2,488210,278173,,,2,461411,808686,,
2,817410,346944,,,2,526382,240215,,,2,527208,296696,,,2,386150,700336,,
2,841928,398948,,,2,461510,212553,,,2,533457,295648,,,2,306813,508848,,
2,816145,349032,,,2,550952,216322,,,2,580581,261664,,,2,343270,788624,,
2,818622,370753,,,2,644419,196985,,,2,533095,290738,,,2,254266,563184,,
2,786245,292352,,,2,655814,200692,,,2,654697,144045,,,2,221257,683381,,
2,784164,285702,,,2,576564,168998,,,2,684938,261040,,,2,236193,657804,,
2,805390,319676,,,2,568570,254388,,,2,571180,306305,,,2,305311,547670,,
2,790774,303642,,,2,544728,151536,,,2,532880,295365,,,2,325404,749697,,
2,803277,319525,,,2,552544,258173,,,2,505703,301345,,,2,305675,695663,,
2,833182,379714,,,2,582510,232791,,,2,523560,306539,,,2,234323,590306,,
2,773023,251826,,,2,576350,289752,,,2,494118,400747,,,2,278285,766785,,
2,801609,320399,,,2,595209,248589,,,2,547546,217023,,,2,333181,827635,,
2,778965,282290,,,2,567870,284151,,,2,616933,393383,,,2,310860,682650,,
2,814317,333112,,,2,509669,309353,,,2,415506,198224,,,2,379268,814910,,
2,805080,323708,,,2,557305,245969,,,2,488534,301792,,,2,216187,733832,,
2,801080,318049,,,2,543639,242836,,,2,531599,303546,,,2,255081,562711,,
2,799724,318884,,,2,582187,245841,,,2,510379,262573,,,2,221833,769105,,
2,798059,316113,,,2,561214,239273,,,2,520593,402733,,,2,129640,884633,,
2,806176,320301,,,2,603094,315792,,,2,552878,319766,,,2,298929,666345,,
2,769876,257669,,,2,572393,258106,,,2,532894,296515,,,2,288914,733451,,
2,825716,373098,,,2,563936,163930,,,2,495733,339423,,,2,298288,662068,,
2,791983,298565,,,2,627272,253882,,,2,581647,350732,,,2,336208,747257,,
2,801386,313545,,,2,568248,211315,,,2,489682,376823,,,2,257260,644183,,
2,804871,317801,,,2,454114,291335,,,2,647473,303489,,,2,219122,686497,,
2,810903,332925,,,2,580020,185292,,,2,563884,283020,,,2,256223,566418,,
2,838276,395673,,,2,542857,258775,,,2,540386,348293,,,2,332173,749569,,
2,810543,341180,,,2,536737,275481,,,2,495872,218426,,,2,279044,697263,,
2,777978,252419,,,2,604791,256206,,,2,500610,376119,,,2,372608,716870,,
2,820258,351165,,,2,598596,199243,,,2,598550,391808,,,2,279062,689829,,
2,801997,319385,,,2,536423,156254,,,2,368612,331490,,,2,217166,843856,,
2,779437,281959,,,2,674097,262961,,,2,461280,372503,,,2,313338,727518,,
2,810253,323873,,,2,532044,241957,,,2,540215,229031,,,2,289905,820948,,
2,794826,309589,,,2,542553,222643,,,2,435839,276580,,,2,280555,680463,,
2,814280,344223,,,2,538243,205298,,,2,521831,294142,,,2,327824,620133,,
2,832651,373469,,,2,638901,233978,,,2,660355,314646,,,2,313999,801106,,
2,794142,306704,,,2,513685,127049,,,2,491898,267762,,,2,470379,544948,,
2,802041,319504,,,2,564828,185324,,,2,527118,293053,,,2,316065,796247,,
2,804190,320706,,,2,569149,273951,,,2,535139,399611,,,2,314665,670429,,
2,798983,325682,,,2,516087,229278,,,2,552769,313298,,,2,326880,737321,,
2,840462,402858,,,2,640460,282399,,,2,528063,366384,,,2,318119,673245,,
2,799912,323363,,,2,555527,227043,,,2,569449,264961,,,2,375031,597847,,
2,804119,328544,,,2,490765,271309,,,2,547075,303100,,,2,340444,724791,,
2,804358,320802,,,2,590339,151183,,,2,498186,304211,,,2,112396,741755,,
2,803057,331037,,,2,606457,178066,,,2,488591,290758,,,2,292787,695293,,
2,803031,325811,,,2,565975,287165,,,2,541269,296900,,,2,264135,635170,,
2,784151,283760,,,2,579551,211325,,,2,563655,247428,,,2,228355,583135,,
2,800444,311497,,,2,666462,219600,,,2,591571,348966,,,2,327427,657950,,
2,802004,317772,,,2,571916,294434,,,2,548396,125826,,,2,281909,694077,,
2,803470,319069,,,2,515494,253115,,,2,599686,310900,,,2,340641,618502,,
2,811277,335577,,,2,578997,247283,,,2,444592,247418,,,2,302992,783929,,
2,803332,315488,,,2,583084,269586,,,2,524163,243683,,,2,261605,622020,,
2,800037,317963,,,2,569736,251512,,,2,532371,290285,,,2,308884,703127,,
2,813436,360446,,,2,582050,243429,,,2,547630,337221,,,2,304500,588762,,
2,800694,316789,,,2,637274,267038,,,2,632963,456865,,,2,301556,642926,,
2,838129,404012,,,2,581758,242967,,,2,554789,321219,,,2,224858,807983,,
2,764997,249477,,,2,497313,297574,,,2,524836,393047,,,2,279515,617056,,
2,800316,311699,,,2,601745,230592,,,2,535956,333791,,,2,358851,708462,,
2,806848,320541,,,2,564593,278352,,,2,562792,434362,,,2,115401,744137,,
2,805462,317833,,,2,554695,250159,,,2,583604,309859,,,2,278267,692206,,
2,798308,312788,,,2,619204,203719,,,2,624073,373629,,,2,208702,671654,,
2,802655,316263,,,2,542873,281338,,,2,614267,251823,,,2,403432,795471,,
2,801456,320080,,,2,565013,238020,,,2,434763,289781,,,2,299778,680989,,
2,801309,318213,,,2,612309,248937,,,2,572836,210288,,,2,287574,546556,,
2,840886,397888,,,2,629933,177081,,,2,485255,356620,,,2,299755,675601,,
2,829529,375007,,,2,529425,255876,,,2,466362,280073,,,2,264783,728023,,
2,830805,370801,,,2,601962,303111,,,2,519332,290754,,,2,383654,611045,,
2,804979,334141,,,2,534272,194510,,,2,631827,314330,,,2,234506,764510,,
2,804013,316083,,,2,607232,201813,,,2,503934,290512,,,2,306197,670713,,
2,808489,317021,,,2,617934,213483,,,2,536105,225052,,,2,370443,654541,,
2,770113,241615,,,2,559992,244251,,,2,548647,294270,,,2,338403,771457,,
2,804332,319006,,,2,566515,247483,,,2,516251,387620,,,2,438616,601102,,
2,833661,389733,,,2,581817,347897,,,2,512642,290502,,,2,267318,679931,,
2,797834,297329,,,2,600735,234314,,,2,537178,289768,,,2,228642,788724,,
2,794956,309980,,,2,564311,254362,,,2,562513,245511,,,2,500824,652101,,
2,801232,307078,,,2,564132,239716,,,2,610437,311903,,,2,213842,692973,,
2,809552,342258,,,2,561656,242624,,,2,436488,382292,,,2,192836,648358,,
2,794615,305632,,,2,547473,262112,,,2,622508,313736,,,2,326129,821426,,
2,809259,345634,,,2,509737,204519,,,2,563940,339322,,,2,343932,724899,,
2,811502,355939,,,2,581769,191909,,,2,629531,283631,,,2,286532,513787,,
2,801301,316893,,,2,539373,231216,,,2,489433,331899,,,2,409264,781148,,
2,803370,318247,,,2,558473,234860,,,2,563815,325553,,,2,299657,693101,,
2,804702,315881,,,2,459924,277087,,,2,483882,365421,,,2,251849,548783,,
2,797009,293194,,,2,586499,197457,,,2,498939,237815,,,2,242142,692101,,
2,813791,334609,,,2,586128,243241,,,2,344048,265555,,,2,305206,702761,,
2,812965,330224,,,2,601985,250442,,,2,549643,296479,,,2,292531,656755,,
2,826048,374236,,,2,515475,251181,,,2,482375,344287,,,2,236864,671810,,
2,800959,322309,,,2,580859,243392,,,2,392826,143091,,,2,276544,768353,,
2,803405,317316,,,2,577874,256023,,,2,620514,294905,,,2,321631,632272,,
2,802254,320673,,,2,655529,240291,,,2,613367,265499,,,2,301620,716356,,
2,783116,265635,,,2,553779,243274,,,2,561324,272806,,,2,293539,671908,,
2,798633,317300,,,2,512392,202849,,,2,634361,276460,,,2,308117,740467,,
2,801482,327644,,,2,581035,264175,,,2,518284,296575,,,2,268889,886754,,
2,798612,326404,,,2,635019,226082,,,2,526572,291968,,,2,450198,671650,,
2,799001,302014,,,2,618233,210833,,,2,512400,338371,,,2,474639,808388,,
2,802537,312497,,,2,602261,221960,,,2,498955,289386,,,2,310168,735937,,
2,799794,315080,,,2,584584,235919,,,2,395828,212070,,,2,306114,579135,,
2,793892,313943,,,2,662479,223092,,,2,603534,307230,,,2,296474,688624,,
2,804691,332987,,,2,616652,307558,,,2,539678,317944,,,2,293176,687393,,
2,793855,298525,,,2,590474,215673,,,2,547744,217903,,,2,267935,658051,,
2,796952,318633,,,2,561055,225512,,,2,341390,170749,,,2,317528,569545,,
2,800655,320227,,,2,558663,250565,,,2,434482,302028,,,2,404854,628067,,
2,801780,318992,,,2,595705,316516,,,2,536941,231171,,,2,167462,739217,,
2,805977,320805,,,2,589593,241270,,,2,570112,307256,,,2,313436,638034,,
2,796916,323332,,,2,564408,247897,,,2,397352,412982,,,2,314521,830133,,
2,820904,351763,,,2,547925,232626,,,2,533388,296437,,,2,123131,598832,,
2,808405,318841,,,2,525888,230875,,,2,476472,299120,,,2,300174,705003,,
2,765283,249459,,,2,559240,240249,,,2,536378,328570,,,2,387423,745425,,
2,824212,363776,,,2,570386,231491,,,2,519545,369431,,,2,375555,736221,,
2,798981,311092,,,2,561177,247456,,,2,530046,284310,,,2,312647,700813,,
2,797178,310439,,,2,562305,275914,,,2,404084,407720,,,2,307671,666744,,
2,800582,316980,,,2,568231,233130,,,2,528127,275458,,,2,284404,780072,,
2,803839,310353,,,2,526274,305191,,,2,535946,315189,,,2,127621,744674,,
2,796283,315582,,,2,565846,244841,,,2,638697,306716,,,2,164798,675178,,
2,801145,317601,,,2,564036,255414,,,2,547681,233013,,,2,241192,694581,,
2,801662,318423,,,2,528877,273151,,,2,582388,313000,,,2,161562,624979,,
2,801782,318281,,,2,574944,277533,,,2,389787,197861,,,2,306397,692178,,
2,803377,319212,,,2,612380,276270,,,2,514456,289348,,,2,355914,617956,,
2,803932,318781,,,2,591223,320663,,,2,551915,293823,,,2,480340,753328,,
2,806192,337849,,,2,541329,196623,,,2,558960,300689,,,2,105551,615832,,
2,789583,287700,,,2,577613,280332,,,2,523353,319429,,,2,318130,662677,,
2,801586,318947,,,2,626744,239346,,,2,530333,265270,,,2,296294,706268,,
2,804251,331304,,,2,582718,244124,,,2,536205,287798,,,2,300777,698526,,
2,799667,316830,,,2,591505,233934,,,2,483126,342645,,,2,213659,538749,,
2,759789,229116,,,2,551312,227570,,,2,585377,333764,,,2,361449,666407,,
2,799021,326404,,,2,596206,224820,,,2,579703,136583,,,2,282983,762833,,
2,793684,312065,,,2,580534,268471,,,2,447325,349219,,,2,363500,627785,,
2,806320,315242,,,2,529314,224370,,,2,514185,337302,,,2,310342,697557,,
2,786234,267976,,,2,593206,175998,,,2,548084,202488,,,2,322064,661855,,
2,821151,366545,,,2,558061,254532,,,2,543529,264577,,,2,317266,689739,,
2,801903,312794,,,2,613366,287092,,,2,605608,280993,,,2,414173,576224,,
2,782506,279930,,,2,666984,183146,,,2,532875,295207,,,2,373783,522502,,
2,803627,319323,,,2,565702,254553,,,2,506041,304669,,,2,299009,683607,,
2,794991,291216,,,2,538772,246049,,,2,619241,320947,,,2,122269,693718,,
2,794667,315069,,,2,563724,246984,,,2,512187,407952,,,2,290251,628343,,
2,799291,317500,,,2,623575,196956,,,2,478925,281896,,,2,501954,511868,,
2,798243,324160,,,2,500592,285439,,,2,551123,183877,,,2,241183,860086,,
2,804408,337683,,,2,554520,251229,,,2,563506,245901,,,2,313365,650658,,
2,818119,348676,,,2,573815,259122,,,2,537664,222608,,,2,384155,681794,,
2,810502,336169,,,2,571703,282834,,,2,561522,313998,,,2,357075,730980,,
2,793560,285392,,,2,547746,209518,,,2,510526,325725,,,2,405179,696518,,
2,801326,315779,,,2,532663,169014,,,2,549070,227118,,,2,277759,782826,,
2,808644,326320,,,2,542244,254907,,,2,514531,247092,,,2,251175,650036,,
2,813645,328765,,,2,544774,237828,,,2,600756,309087,,,2,313862,698344,,
2,800966,317165,,,2,548284,298188,,,2,602230,126147,,,2,292696,637862,,
2,797111,302781,,,2,577315,265541,,,2,466134,455217,,,2,326876,674638,,
2,802431,322048,,,2,553770,259089,,,2,508505,430546,,,2,404700,650077,,
2,811061,333595,,,2,537145,284535,,,2,520792,293439,,,2,236495,689406,,
2,786719,283364,,,2,648244,253375,,,2,492250,403947,,,2,122456,724689,,
2,773955,239849,,,2,547437,230967,,,2,567156,323051,,,2,310319,685436,,
2,803701,321815,,,2,603002,245119,,,2,610479,314538,,,2,324020,701955,,
2,783110,289805,,,2,591147,239033,,,2,537582,246686,,,2,258854,848310,,
2,800235,316652,,,2,539114,314805,,,2,529866,275459,,,2,264032,631887,,
2,807421,317527,,,2,576311,252568,,,2,518398,389173,,,2,344920,597392,,
2,797947,319734,,,2,545197,218960,,,2,439219,305769,,,2,239150,710376,,
2,805035,317469,,,2,570793,227019,,,2,755752,335311,,,2,297247,741497,,
2,801166,322298,,,2,672748,143913,,,2,553330,320394,,,2,503089,701664,,
2,846693,429031,,,2,529094,226356,,,2,533907,289515,,,2,320910,689103,,
2,801493,322249,,,2,589826,179519,,,2,546979,299981,,,2,234103,840818,,
2,806087,326636,,,2,560758,250715,,,2,520972,294834,,,2,270236,621051,,
2,810657,329468,,,2,561914,247616,,,2,480845,384812,,,2,303997,782258,,
2,801313,300606,,,2,585992,242098,,,2,617386,266256,,,2,188413,672057,,
2,800390,309948,,,2,458197,305419,,,2,548048,274321,,,2,298739,713236,,
2,801634,318965,,,2,560666,209489,,,2,387690,265578,,,2,303546,699978,,
2,799197,314215,,,2,588776,218486,,,2,393136,302875,,,2,312521,676742,,
2,795254,296488,,,2,513517,230867,,,2,533757,290880,,,2,334515,668787,,
2,807696,320548,,,2,546341,266740,,,2,536245,220478,,,2,325827,672389,,
2,800461,326821,,,2,492744,288489,,,2,528593,294072,,,2,259852,674085,,
2,801174,320442,,,2,503990,233888,,,2,647942,395074,,,2,450020,615115,,
2,809781,326904,,,2,560394,218674,,,2,515797,448174,,,2,322860,537630,,
2,826585,366934,,,2,595703,240879,,,2,410194,277834,,,2,104165,624716,,
